uuid,current_minute,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,home_attacks,away_attacks,home_dangerous_attacks,away_dangerous_attacks,home_corners,away_corners,home_off_target,away_off_target,home_on_target,away_on_target,home_possession,away_possession
ef3386a4-f2fd-42a2-9463-e00c9531de39,24,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,51,49
307eb55d-adf8-4114-b060-dec7658466a2,97,0,1,4,1,0,0,77,94,56,60,6,3,3,2,2,5,46,54
8db0a392-1a5f-49d7-9666-e1ac383a32a0,73,0,0,0,0,0,0,48,43,33,28,5,4,2,4,0,3,49,51
e8ac7100-147d-40d9-b674-b5e861b131ae,96,1,0,1,2,0,0,34,40,20,22,5,5,9,4,1,1,52,48
ced7107b-631d-4e9d-bfe9-2be80414a7de,90,1,1,0,0,0,0,89,75,77,37,8,1,6,1,2,1,51,49
4bf23a3a-e166-4088-b92a-9f21a6971aa9,95,2,0,0,2,0,0,96,91,56,47,4,2,3,1,6,1,54,46
7c0f28ae-ee8e-4aec-aa65-f432373fc104,44,0,0,0,1,0,0,78,45,36,16,0,1,2,0,2,0,61,39
61a5b62b-b4fe-4e05-908f-f051c345d7a7,26,0,0,0,1,0,0,22,31,9,16,0,0,0,1,0,2,39,61
3f22c674-c13d-472c-89c2-2326c7031a19,70,4,0,0,1,0,0,98,93,52,44,6,4,4,3,6,1,57,43
6a94af3c-22af-45f6-9511-8f044fb7aff3,35,1,0,0,1,0,0,13,17,8,11,2,2,1,1,1,2,46,54
2366e1e9-d9d0-4408-954f-05e3ebdca250,103,2,2,1,3,0,0,104,144,38,79,2,6,9,7,4,6,33,67
2ee7361a-6408-4a00-a5a3-c08845b0fa39,46,0,0,0,0,0,0,72,49,34,27,0,1,2,3,1,1,58,42
792e7f09-11f8-442d-b113-be89bd5668a6,10,0,1,0,0,0,0,7,16,4,11,0,0,0,0,0,2,25,75
362fce5e-89e4-4c1b-9599-6553e055b589,73,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
68d09db7-e5c5-4928-a534-32bcced4b72e,99,0,0,0,0,0,0,0,103,0,46,0,0,0,5,0,3,22,77
e0e184dc-fba0-40e7-b5a8-08795b5de30b,53,1,1,0,0,0,0,57,44,34,13,7,0,5,3,4,2,63,37
b05a6c00-08c3-47bb-89fb-b43b8220609d,17,0,1,0,0,0,0,13,5,11,6,2,2,0,0,4,1,63,37
5aa63bf7-712c-4e36-a819-aac6b64b73ea,34,1,0,0,1,0,0,19,26,17,20,2,1,2,2,3,1,39,61
21e40e19-09dc-4407-98b0-b4ccb38c408e,58,0,2,0,0,0,0,22,25,11,19,0,0,1,2,0,4,53,47
c62d8343-4866-46ac-bfa0-726bb8de776f,17,0,0,0,0,0,0,18,9,7,4,2,1,1,0,0,0,51,49
211ce72e-d16a-4767-8309-2eb37cd3766b,37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
b049838f-ca68-42ce-aa66-daa930185da0,40,0,1,0,0,0,0,32,32,19,17,4,2,1,4,4,2,46,54
a1acef5a-125b-46c6-aedc-5a18f567c66b,75,0,0,1,0,0,0,76,70,39,27,2,2,3,4,2,5,53,47
2b5bb6b2-1b01-4713-9020-2e5378f1616a,37,1,1,0,1,0,0,44,22,25,9,2,0,5,0,4,2,78,22
aa1d28fd-b83f-49d5-a72f-87886272b1ac,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
97bb5eae-a2dc-4fd2-894b-eafb914bf742,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
7e9894c4-39c9-47f7-b105-0a6290b9bcac,94,3,3,0,0,0,0,76,101,34,29,4,6,5,8,7,8,44,56
5d8be454-9acc-40c0-97f4-dca864640886,85,4,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,50,50
c34a049e-c980-4850-bd82-781f29c54574,103,4,0,0,0,0,0,36,25,30,13,3,4,9,1,9,3,55,45
db5189a8-e5dc-42b9-a08e-0102e5ad961d,44,1,2,0,0,0,0,52,39,34,26,2,2,7,3,3,2,53,47
5d10c72a-9521-4f83-b5eb-383c3163c6a9,99,2,2,0,2,0,0,110,98,31,30,2,0,6,4,3,3,53,47
a0c0c2d3-2d44-4ae9-8dc0-42a9731e8ba0,13,1,0,0,0,0,0,23,42,10,23,1,1,0,0,1,0,43,57
85deb977-57ce-44b1-a170-fb0b8d378034,39,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
35ad7680-6d32-4be0-ade5-7d3919786e85,18,0,2,0,0,0,0,31,16,18,12,1,0,1,2,0,2,56,44
4c2285ec-a26e-4315-90d8-8c5cd53a0088,75,2,1,0,0,0,0,57,50,41,31,8,1,4,3,8,3,53,47
c1ab64dc-67cb-4264-9324-602855e2e44f,46,0,0,1,0,0,0,84,46,74,26,8,0,5,1,6,0,74,26
5d09ef30-1cf0-41f1-9234-0cbc360088ae,6,0,0,0,0,0,0,12,8,1,0,0,0,0,0,0,0,55,45
925c3428-141b-4efd-949c-c48dca6a72e9,19,1,1,0,0,0,0,15,13,13,12,0,0,1,0,1,2,54,46
5830b992-46f0-4807-a52b-43eb88c4124f,69,2,0,0,1,0,0,96,80,49,60,3,2,6,5,4,1,55,45
b4732de6-86db-47a4-be96-df5641dcca47,93,2,2,0,0,0,0,10,14,7,10,5,6,1,4,2,3,45,55
770d6952-d809-4b42-beed-0d343744f8b1,68,2,0,0,0,0,0,19,27,14,15,3,2,5,7,4,3,46,54
a5a73f5a-32df-4564-b2eb-75db9d2ef469,45,1,0,2,0,0,0,51,50,27,11,2,1,6,1,2,1,51,49
e484a6c0-ae6b-4c99-8b0f-7e39d2c5ae00,90,3,1,1,1,0,0,0,58,0,34,0,3,0,4,0,4,27,73
ae58928a-0f24-453d-b66a-3aa8c10ea063,102,0,0,2,1,0,0,91,131,72,83,8,5,10,12,3,3,40,60
218776e8-501d-47de-8b6f-c71c1c25cfdc,15,0,0,0,0,0,0,17,7,9,13,1,3,0,1,0,0,50,50
5c8fdc7d-8314-47a0-917c-f1500d2905eb,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
3700fa74-0900-4b45-be5c-da9d2659e185,73,1,2,0,0,0,0,36,39,18,26,2,5,4,2,2,4,45,55
db34575c-7ed1-47ed-8dd9-e681c0ad5073,47,1,1,2,0,0,0,40,29,9,18,2,3,4,6,2,1,52,48
42ef5a57-0921-4e09-bb61-d608b4832890,93,2,0,2,2,0,0,75,119,29,43,4,11,5,17,4,6,38,62
7a3e773d-8e67-46fa-983a-563f6b859632,30,0,0,0,1,0,0,13,38,17,17,2,2,4,5,1,0,41,59
f7a339e2-5662-4ac1-8e06-adcee0e5941a,101,1,0,0,0,0,0,107,89,63,18,6,0,4,0,7,0,52,48
0752bfc1-33d5-4a95-a97e-06d1e98a3164,81,0,1,0,0,0,0,27,40,17,31,3,4,0,7,0,1,47,53
8a399bf9-f2d8-4e54-9006-5aff1d83a2b3,26,0,0,0,0,0,0,22,33,10,16,1,0,0,1,0,0,44,56
3f4ddb8b-55af-41dd-bf10-d45a6dc9d195,60,0,0,0,0,0,0,40,34,32,29,3,1,2,3,2,1,50,50
f58d4102-6368-47ee-adbf-27fc121927b9,8,0,0,0,0,0,0,16,19,6,5,0,0,0,0,1,2,52,48
c7fb1495-b1d3-4eb3-abbf-385a22f1e014,72,0,1,2,0,0,0,81,62,28,16,2,1,9,2,2,1,59,41
ad902875-ac08-469e-877b-3e46aba9b663,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
cf7b518c-697d-46d7-b7f8-47ac9c4446c7,73,0,0,0,2,0,0,75,100,46,47,4,1,3,4,3,1,44,56
39c84216-fc98-458b-9152-165116fc0e81,67,1,0,0,0,0,0,28,20,22,12,3,2,5,3,2,0,53,47
f4d584da-41db-452e-85b6-59a82ce62070,73,0,3,2,1,0,0,56,71,22,30,2,6,5,5,1,6,40,60
3dd25431-8677-4a1d-bc99-1fe4487c0909,36,1,0,1,1,0,0,21,24,16,18,1,2,2,0,3,1,40,60
48ef90ca-3f6d-4892-a454-117602a838a0,23,1,1,1,0,0,0,24,20,12,16,1,1,0,0,2,1,48,52
8d59b7d5-7d67-49cc-902b-571e00c95512,88,1,1,1,0,0,0,58,55,38,40,2,6,4,5,4,2,43,57
df8c4bd5-9a0d-4ff8-9dc9-377cf3472611,94,2,2,0,0,0,0,44,40,23,19,4,1,6,3,5,4,60,40
1e254b10-72c1-4d19-a4b6-da76b4c20034,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
973715c7-97df-4b64-a274-4b389e18fa23,99,3,1,3,1,0,0,86,101,39,30,8,3,8,6,10,3,61,39
04b9e5e0-a170-4e3e-88d5-f1796690ea10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
6458c642-d90c-4ecb-82c0-6170612b1422,41,2,0,0,0,0,0,49,51,20,29,0,1,4,2,4,1,51,49
f97fe1a9-40a5-4e57-af93-f7eb2e9d52c1,2,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,60,40
723905df-4d65-4fad-a20a-12ae8f348e8e,91,2,0,2,2,0,0,108,98,70,65,6,1,7,1,5,2,52,48
8de2a45f-fc20-42d3-b224-664f3aaa8ac4,46,0,0,0,2,0,0,48,29,26,12,2,1,6,1,0,2,60,40
da2e81a8-78de-44f4-9695-97fc80f1bf4e,99,1,1,0,0,0,0,105,156,42,73,4,9,5,13,3,10,41,59
bce88bb7-d5d7-4817-aa00-1785e205bf1d,85,0,0,2,0,0,0,119,58,38,22,4,6,4,3,0,2,56,44
6c468f20-09a3-4dc8-b43f-f258eda7b67d,24,0,1,0,0,0,0,15,45,3,19,0,1,1,3,0,1,50,50
fae30a02-6abc-44f3-9108-333e0024d9f1,64,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
2fa98fab-3e81-4cc4-8b80-c0676b003909,78,0,0,0,0,0,0,69,66,52,55,0,2,2,2,0,2,55,45
6430a79e-53ac-4a9b-bc3c-f1893cf0710e,64,0,0,1,1,0,0,71,58,33,21,3,0,4,1,2,0,58,42
fc4e543d-3e38-4435-b01d-348450c9a15a,78,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
1176353c-f6bb-4948-a4be-2f95ee1ab241,28,0,0,0,0,0,0,39,36,16,10,4,1,4,3,2,3,58,42
d00ae717-2b36-4a38-a306-ff1ff9998996,71,2,1,0,0,0,0,48,63,23,43,2,2,3,8,2,4,36,64
71ca0052-e4fd-404b-b37e-3648d315155c,95,3,2,0,0,0,0,35,21,43,16,5,1,1,1,5,5,60,40
87b0226a-df9e-4a48-905c-b395c884bc0c,39,1,0,0,0,0,0,27,44,18,34,0,2,0,2,1,1,37,63
07c64e95-5d69-4d6d-919f-b2772c37fa0e,64,2,0,0,0,0,0,52,61,28,51,0,1,2,3,5,0,57,43
a1a8e8ec-5942-4722-bf38-1c46eedf72c2,2,0,0,0,0,0,0,4,1,3,0,0,0,0,0,0,0,88,12
3e849567-d5c0-4c07-853d-bacb038900fa,14,1,0,0,0,0,0,9,12,3,2,0,0,0,0,2,0,38,62
54082f9d-520a-48d2-bf61-60df328eb546,23,1,1,0,0,0,0,19,14,7,5,1,1,0,0,2,1,44,56
649ee7fe-662b-4e78-bfa2-f4a558d2800d,26,0,0,0,0,0,0,28,37,13,16,0,3,0,4,0,2,51,49
1530a67d-7f8b-4c09-8bcb-6ae017385154,81,0,2,1,2,0,0,86,56,67,30,3,3,10,0,3,3,65,35
902aba46-8fde-4e3e-a5e3-5044fe3e4c02,40,1,1,1,0,0,0,41,42,20,28,0,2,2,1,1,1,40,60
b5a58054-688e-441e-a606-ebf6cbc54b2c,78,1,1,2,1,0,0,58,78,37,49,0,1,2,2,3,3,41,59
d6e1046f-258b-4760-af35-e0524f4fb1cc,93,2,0,1,2,0,0,66,81,42,35,6,3,3,2,2,1,48,52
594e7286-dd83-4545-a641-a06eab39c45a,95,1,0,0,0,0,0,140,80,78,25,4,1,7,2,5,2,64,36
975f636c-eef4-4221-801b-ba7963af5359,83,1,1,0,0,0,0,67,79,46,52,4,3,3,3,1,1,47,53
c2d03701-d873-4a26-9ad0-8b5281128e22,102,2,0,0,0,0,0,72,72,37,32,4,4,5,4,7,3,42,58
00738504-77f9-4198-9085-cfe42824696a,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
3c46bcee-f285-4d62-9ecc-f389f8549067,75,1,1,0,3,0,0,90,81,57,34,3,1,4,1,2,2,64,36
1143ea03-64cd-4d7a-adf4-320810d000d4,8,0,0,0,0,0,0,13,9,7,2,0,0,1,0,0,1,67,33
833fc107-f730-4edf-9139-e0c4a6c64c5a,84,0,0,0,0,0,0,97,106,64,68,4,3,5,4,3,2,42,58
0255cba2-42db-41c6-bd9f-28bd2da0358e,80,1,2,1,1,0,0,99,101,36,35,1,2,2,0,1,5,48,52
22bd383b-7438-4bea-821a-b34107406ca5,43,0,0,0,0,0,0,50,44,30,27,0,3,4,4,3,1,49,51
0460e67b-c5e7-484e-a5c9-6a892b0e0175,28,1,0,0,0,0,0,31,38,35,31,1,2,3,3,4,0,46,54
786d229b-c14f-4889-9347-643f4afba710,90,0,2,0,0,0,0,47,121,32,75,1,10,1,9,2,4,21,79
fd09af80-d024-4881-b3e2-263c85e6be03,23,2,0,0,1,0,0,12,23,4,3,0,3,1,2,3,0,39,61
4dd21747-1c66-4b74-b67a-1b74c874c94f,19,0,0,0,0,0,0,15,25,6,5,1,1,2,4,0,0,52,48
00bdb350-8b5d-485e-9b8d-442bdc720273,19,1,0,0,1,0,0,12,20,8,9,1,0,2,0,1,0,42,58
7c799d4c-3a7e-48b7-9d05-61bf6278fd45,29,1,0,0,0,0,0,10,9,6,7,0,2,0,2,1,0,36,64
3135e563-eef0-4477-90e6-25ca0acd721a,93,1,1,0,0,0,0,108,70,63,26,3,1,5,2,1,3,55,45
5d56fa03-28e5-4e69-a930-65522a46bb92,4,0,0,0,0,0,0,7,6,3,5,0,0,0,0,0,1,49,51
bf37a136-8aa6-440a-9901-9147da960e66,36,1,1,2,0,0,0,45,30,30,14,4,1,2,2,2,3,56,44
c1591130-2bd3-4ce2-a622-c27bc80fe871,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
41c6eac4-f72a-4a19-9933-6750af41d4f0,101,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
2b46b20d-60c8-4ca9-af3b-8838d59a5bbb,2,0,0,0,0,0,0,9,5,8,2,0,0,0,1,0,0,66,34
4b73e0b7-f928-4d02-970d-c5215c3acee5,29,0,0,1,0,0,0,40,35,14,13,1,1,1,0,2,1,65,35
ee269bc9-05d6-4c2c-8d85-41cd3774575e,39,1,1,0,0,0,0,37,54,21,52,1,4,2,1,1,2,32,68
6ae6c90e-4458-4550-81a5-59b0f8887e2f,40,0,0,0,0,0,0,18,20,13,11,1,3,2,1,1,2,66,34
ad410513-b39a-4a87-8416-6216879ad97c,48,3,0,0,0,0,0,43,44,34,18,5,1,8,5,3,1,60,40
d4ef6bf1-4901-4127-8dad-bf46dc4a8996,73,1,0,3,1,0,0,53,93,30,27,0,0,7,5,4,1,49,51
0b22a3c8-6d2e-46b8-b0af-58a24252f625,95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
e83db986-e29d-4aa1-a571-8731ee483baa,44,1,0,0,0,0,0,30,22,15,10,0,1,1,3,2,1,54,46
a6985bd5-7a18-47fe-af1a-f63ebe9bc4bb,99,2,5,3,3,0,0,57,76,36,63,2,7,1,8,4,8,30,70
06adc43a-2ece-4aa1-84e9-b2e00f7c58d8,87,0,4,1,0,0,0,46,66,25,72,2,13,0,13,1,8,35,65
40b357c0-733d-4838-941e-14b001f1373c,81,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
69be0752-df80-4c8a-a031-26cb55a7614e,18,0,0,0,0,0,0,16,17,12,13,1,0,2,0,2,1,63,37
26375065-54cd-41ba-b024-7599a8ed1bba,25,1,0,0,1,0,0,29,24,29,23,2,3,5,3,1,0,52,48
bfee7806-b00d-4def-8671-7dc9028a72e2,10,0,0,0,0,0,0,7,6,6,2,0,0,1,1,0,0,50,50
940bc3b7-1822-4302-bcca-4352cc20255b,10,0,0,0,0,0,0,20,5,3,1,1,0,1,0,0,0,58,42
8b5a2c59-8944-4756-b25d-863b2c134f78,2,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,42,58
1d47bf03-b989-47f9-afb3-475f3c1ddb1c,30,1,0,0,0,0,0,24,22,13,10,2,0,4,0,3,0,45,55
39ac1887-c48c-41a0-8560-c0943f14566f,29,0,0,0,0,0,0,31,35,14,29,1,4,1,1,1,1,42,58
43c8cb90-c166-4e98-83cc-284316b9eca3,78,1,0,2,0,0,0,67,71,49,38,6,0,6,2,3,2,49,51
a44ed2bf-957f-43e2-aacf-157fd2640c9d,25,0,0,0,0,0,0,29,32,12,18,3,1,0,0,1,0,50,50
fb0f1e5a-9ed7-4272-bb96-b1c162bf2697,19,0,0,0,0,0,0,27,38,8,19,0,2,0,2,2,0,49,51
a29da9a6-c4fc-4751-8aaf-a1aa9a199c6a,93,2,1,0,0,0,0,100,125,54,95,1,5,4,5,5,5,39,61
b77af7fe-14c3-47c8-9d4c-27787d7c1e1b,30,0,0,0,0,0,0,19,13,15,11,3,1,2,3,1,0,56,44
c57aa7bd-3704-48dc-9fb5-f46e742407fd,92,2,0,1,2,0,1,114,56,85,18,13,3,18,2,9,1,69,31
019cc87c-cbe3-4ecb-887b-2bfb7bc04822,83,0,0,0,0,0,0,41,35,27,20,8,2,8,6,3,0,53,47
22fd6f98-6624-4bd2-ad36-a9dadf74df2c,93,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,50,50
4ed8ce42-9955-4fbb-9c63-940405b9a1d9,40,0,0,0,0,0,0,33,37,16,16,1,0,1,1,0,4,50,50
d799517c-b2d8-4066-a6fd-9b7dc4d6fe14,10,0,0,0,0,0,0,13,13,8,16,0,1,0,0,0,0,34,66
a386831b-aaf1-4b76-8bd9-311fd5ad92aa,8,0,0,0,0,0,0,8,5,6,4,0,0,1,0,0,1,46,54
d60e6b56-c749-46a4-8208-fd86e603cc7a,23,1,1,0,0,0,0,23,17,7,8,1,1,2,0,2,2,57,43
d390b6ff-23c7-44ce-aac7-77ebab6b89c6,88,0,0,0,0,0,0,51,36,28,11,5,0,3,2,2,0,76,24
e505a85b-734e-4c45-a768-1a375b3893ff,17,1,0,0,1,0,0,34,26,13,8,0,0,2,3,1,0,63,37
8630979b-8dff-42ef-8409-07907850d05a,80,0,1,0,0,0,0,0,64,0,45,0,1,0,3,0,1,29,71
fb88e2c3-df9c-438b-bf8f-39b2882a02bc,105,0,2,2,4,0,0,84,64,59,51,5,3,8,6,2,4,62,38
2d8a7049-a30b-495f-a792-c4c5995a2256,38,1,0,0,1,0,0,27,17,18,6,5,1,7,3,3,0,64,36
bed1f840-6125-4d58-83ba-cb1841b04b6d,34,1,0,1,1,0,0,35,38,10,16,1,2,1,3,2,1,30,70
b5d21f6a-7c72-4865-8fe2-5fcc05da45f7,4,0,0,0,0,0,0,8,10,2,4,1,0,0,0,0,0,48,52
a4b51039-a13d-43c4-ab6e-9caad97806e3,68,0,1,1,1,0,0,50,49,24,35,2,1,1,1,2,1,42,58
98d3adda-d1f1-4f43-a907-ef59ecfaed90,42,0,1,0,0,0,0,52,40,48,18,7,1,7,3,3,3,57,43
976a80af-5484-4e71-b4d0-4a62653f5485,47,1,0,0,0,0,0,37,42,17,19,2,0,1,2,1,5,50,50
44009755-eccd-4b0f-a58d-fd8e72bc3cbe,37,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,50,50
6cd66854-dfba-41f9-9406-69a8c4505b6f,39,0,0,0,0,0,0,27,17,18,12,4,4,4,2,0,1,58,42
8c605311-909f-4fde-97f9-1025f9303497,79,0,4,1,0,0,0,30,80,32,74,3,6,4,2,2,7,33,67
ce6c2f24-c280-46df-888a-f5a8bb2a6748,73,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,50,50
ccae928c-bd87-4fbf-a591-1b87ba860547,91,0,0,2,0,0,0,52,94,34,101,1,14,1,12,1,3,19,81
cf15b496-9e8a-40e6-aff0-9f108cc05b6f,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
82e03ab0-5d04-4607-9928-88c614f9f819,65,1,1,3,0,0,0,62,86,23,47,0,4,4,2,2,3,43,57
29fec45b-de85-4786-9768-7afc89141ddb,75,1,0,0,2,0,0,57,54,32,32,3,0,7,4,3,1,60,40
d702e568-c8f7-4a05-9f62-8e1d9f401dec,75,0,1,3,2,0,0,118,91,81,57,3,4,2,4,1,2,57,43
51191536-72f7-47a6-8f79-94bd95846e5d,31,0,0,0,0,0,0,39,29,26,16,3,0,1,0,0,0,59,41
91b7be29-d01e-43e1-84b2-57f87be1c283,80,0,2,0,0,0,0,71,68,57,35,4,2,6,1,2,4,52,48
51e4eec7-c232-4c78-875e-9140dbbf5dc2,31,0,0,0,0,0,0,55,41,26,19,4,2,3,2,0,1,59,41
018e9a6b-f5c7-4e8b-83a8-05eb85ada795,90,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,50,50
d0c6601f-b730-4242-8319-f624d77fd975,45,1,0,0,0,0,0,31,20,25,20,3,1,0,0,3,0,53,47
216a2d9c-d553-46a4-a43d-8d1e2b580b78,66,0,0,0,0,0,0,69,52,42,38,8,1,6,6,1,2,60,40
d9d6eecf-09a2-474e-9966-cfa70739845c,98,1,4,0,0,0,0,122,110,86,57,9,3,5,3,6,8,59,41
045bef31-28cf-4867-aca2-ca70d6f40825,90,0,2,0,0,0,0,75,72,55,48,7,3,7,4,0,5,55,45
8b833730-ade3-4598-adf7-0d6de02fa84d,5,0,0,0,0,0,0,4,3,3,1,0,0,1,0,0,0,69,31
3f04ab5f-d525-4e48-86c7-ed3392103f0b,47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
d24e4da8-9891-4859-bb20-aa7d760b1efd,13,0,1,0,0,1,0,11,10,10,2,1,0,2,0,0,1,50,50
f5dcf0c5-79aa-417e-ab39-50cc4a654896,11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,54,46
830c9b02-1d2f-4850-ad85-892bcf2f971e,96,2,2,0,0,0,0,57,106,20,63,1,3,1,5,3,5,40,60
b2de49ac-9043-4b8e-b0dd-88e410cc997c,63,1,0,0,0,0,0,86,68,58,48,3,1,2,3,3,0,69,31
99f4fda6-988d-43e6-9a96-48a375b1d57d,83,0,1,2,2,0,0,95,56,65,11,7,0,10,2,6,3,70,30
ff4eac7e-ba53-41cc-8893-9b2d7ec1c648,48,0,1,2,1,0,0,58,45,17,15,2,0,3,5,0,1,48,52
9f3523ec-ca2d-46a5-bb2e-abe05dd118ff,88,0,1,1,3,0,0,113,107,64,49,7,4,4,1,0,1,46,54
ab45b9d0-783d-4e4e-868d-d4745c4be506,68,2,0,0,0,0,0,42,44,31,19,5,1,4,4,5,3,57,43
d69720dd-c353-4175-a283-5ec78d051fd2,25,0,0,1,2,0,0,24,30,19,6,1,0,1,0,1,0,50,50
3c5b6ad4-e4ae-470c-a60e-5ad96f240f0c,12,0,1,0,0,0,0,23,11,4,5,0,0,1,2,0,1,57,43
c9021d8f-25d3-44a1-bb68-8c6eb0ad283a,85,1,0,0,0,0,0,50,42,28,25,3,3,8,4,3,1,42,58
91d5e893-28cc-4cd1-9280-a8c3a3360514,63,0,0,0,0,0,0,54,0,19,0,3,0,2,0,2,0,71,28
93269399-516a-4fcd-9b9e-da029ff02f99,100,2,2,1,3,0,0,91,97,33,37,3,1,5,5,5,9,53,47
82a687e7-4cb7-4581-8dfb-ddadb9f258d4,35,0,0,0,0,0,0,50,27,39,24,2,0,5,0,2,0,54,46
bd0f08dc-c777-4505-a14d-faa0e69eecc2,6,0,0,0,0,0,0,8,5,3,3,0,0,0,0,0,0,65,35
c41707ea-0fbc-41be-b13e-bdba65b589e3,45,1,1,0,0,0,0,39,40,14,15,0,5,2,4,4,4,45,55
eddb4625-d66f-4c9a-9247-e21b15ae69e5,32,0,0,0,0,0,0,31,28,20,20,2,0,1,1,0,1,56,44
eae28d8b-6cb7-4b43-abbc-8508da5d0e13,78,0,0,0,0,0,0,70,50,56,43,4,2,6,7,2,0,58,42
9f5c7dc4-0532-467e-96f4-85b719b69350,93,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
c94cc066-61a1-41e1-a90e-389c49d72cb7,95,1,0,0,1,0,0,70,82,31,40,3,2,3,4,2,4,46,54
5b57c078-e029-4ca4-8cc5-9f89d1e71489,34,1,2,0,2,0,0,47,35,9,14,0,1,4,5,2,2,53,47
b3bd1525-eff4-4e4f-aa17-4cc932df6612,77,0,1,0,0,0,0,44,35,21,18,2,4,4,4,2,4,47,53
71f72500-c5c5-4d7c-9770-8b502e0329ef,92,0,1,0,0,0,0,88,54,40,17,6,3,9,4,4,2,56,44
7ae21762-409b-4e44-84ba-22d1e37f0f47,35,2,0,0,0,0,0,18,18,13,11,3,2,0,2,2,1,55,45
787f5db9-9aea-45ab-8967-82ca69efc02f,43,0,0,0,0,0,0,51,57,27,28,3,1,1,3,0,1,39,61
094a1367-68f9-4789-9c6b-ae51ab5f9285,30,0,0,0,0,0,0,43,31,30,14,4,0,4,1,2,0,51,49
e3360011-866e-4998-8f4b-eed9db918cf6,40,0,1,0,0,0,0,35,44,17,34,1,6,1,3,1,3,40,60
b82f57a1-f118-4174-aa0d-fe64fe141487,90,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,50,50
8178ff60-1c62-4c93-ab6c-7197a08b9179,37,0,1,1,0,0,0,43,43,15,23,2,1,0,1,1,2,42,58
c1cd5f46-ffdc-46a1-88ef-02d79219e5e9,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
f9c25264-94bb-421e-a9b6-486ca16b60d8,1,0,1,0,0,0,0,1,5,1,1,0,0,0,0,0,1,41,59
1f2f45c6-2e4d-40b0-81bc-ac6d57a96d55,47,1,1,1,0,0,0,38,65,19,27,1,3,1,3,0,1,30,70
9aec5413-abe3-4f6a-8fb0-8038ec8e0c4e,69,1,1,3,1,0,0,45,47,35,33,5,1,6,5,5,2,46,54
bbf84930-e4ac-487a-88f0-2843b024439b,101,0,1,3,4,0,0,52,43,36,32,7,6,6,7,6,5,49,51
c95ff59c-c9e2-4c62-8ac8-2ac25f87542e,63,2,3,0,0,0,0,35,25,23,15,5,4,4,1,2,4,62,38
915283fd-f471-4893-9f4a-dd3bbf4eda75,28,1,0,1,0,0,0,38,18,21,8,2,1,2,1,4,0,68,32
2ee5203f-e3ad-4e17-a3f0-599af00af1f2,64,0,1,1,1,0,0,66,47,67,18,10,0,5,1,3,2,64,36
ee1b7375-6486-414f-9b65-6e4df27c8bb3,18,0,0,0,0,0,0,16,6,4,5,0,0,0,1,0,1,56,44
2e7a53f2-8ce8-43f0-b458-1a9d2257992a,86,1,0,2,1,0,0,33,54,20,40,1,5,0,5,5,6,39,61
683b7bb7-6866-46e0-8358-cd6bfb516216,79,0,1,0,0,0,0,18,36,13,25,2,5,2,1,0,5,34,66
86dbdfc4-f3d3-40bb-99cf-a019601ace50,86,1,1,1,1,0,0,90,87,49,60,3,1,5,3,1,4,46,54
cf24d76e-e89d-4742-bbab-29004b1aa59a,73,0,0,1,1,0,1,59,48,46,17,4,1,4,2,5,1,53,47
212d4d83-3b0f-463b-907c-6afeef867df5,15,1,0,0,0,0,0,15,15,9,12,0,1,0,1,1,1,44,56
